id,body,score
18729,Interesting and informative tour by a knowledgab guide ,10
18726,I had a wonderful time on AleSmith. I never forget!! Thank you very much!!,10
18720,It was a great experience. The instructors have many years of diving experience. They ensure you have a comfortable skydiving experience. Definitely a must-do in life!,10
18711,"The actual time to take off to jump was considerably longer than expected. Other than that, everything and everyone was spot on. Thanks for a great experience.",9
18713,The experience was amazingly great! The team is so nice and friendly. An experience to remember!,10
18709,Very nice to see how Olive oil is produced and how the quality is maintained.  Plus the tasting was nice. I am wondering if I should follow the course of how to judge oil.  See you next time I am in Crete. ,10
41127,"Bartender was knowledgable, sweet, and friendly. We wished that there had been a cocktail menu to try those great spirits mixed.",9
18731,Really great tour of Prague. We had Rafa as our guide and he clearly cared a lot and made sure to give us a very well thought out tour. We loved the free one so much we went with him to the Castle Tour as well and that was also fantastic. He even made the extra time to take us to other sites we wanted to see! Thank you Rafa!!,10
18722,val was a brilliant and very interesting tour guide ,9
18723,"Informative, interesting tour with Kamil. Highly recommended ",10
951,The concept behind the distillery and money it brings to tourism is great we just didn't care for the taste of any of the liquors.,10
952,This was one of the highlights of our trip. The history of the building was very interesting. The tour given by Karen was informative and funny. Karen also was our bartender at the tasting. Both tastings were very awesome!,10
24946,"Our tour guide was very earnest but his schtick was very problematically gendered. He used ""miss"" and ""mister"" to refer to each of the guests. He gendered each of the suggested cocktails. Made misogynistic comments about men snagging women with drinks and was generally shocked any time we had any knowledge. ",4
24814,"Very good guide, friendly, hospitable and informative. Lots of tasters! Great recommendation for lunch just down the road.",10
24899,"The tour  guide ,Ava, was knowledgable , friendly & enthusiastic! Great beer & great fun!",10
24900,"Our guide was great. The facility was great to see, interesting detail and nice looking. Thank you.",10
39192,We had an incredible time! Can't wait to do it again! -Jeremy again,10
24808,"Great tour, very informative.",10
24979,Aris was an amazing tour guide! Definitely enjoyed both the free tour and the beer tour with him! ,9
953,Wonderful tour. A must see. Karen was a great guide and bartender. The tastings were delicious. Even bought some bourbon to take home. On and off the Red Train so it's and easy stop.,10
25052,Everything during our Catamaran experience with you exceed our expectation. The crew was very professional and kind. Food was Good. Cruises was in perfect condition.  To summarize it was an unforgettable experience for all of us.  Thanks A lot.,10
24968,"Excellent crew, very professional handling and organization. Quality of food could be better (particularly the fish).",10
52264,"Great information, great bourbon & a great tour guide (Bubba)!",10
76381,Great guide! Very informative and entertaining!,10
41064,I thought the tour was a great experience and I loved being able to taste the beer through the process! I also recently injured my foot and have stitches in my heel that make walking difficult and the staff made sure I was still able to get involved in as much as I could. ,10
39264,"Tour guides were accommodating and pleasant. It was a great first experience and I felt safe the whole time. Loved it, had a blast! ",10
25026,   ,10
24770,Great tour - lots of tastings! Beautiful site and easy to park!,10
40363,"All was great, we are from MEXICO and the guide speaked very  fast so we did not catch all   But was a very good experience ",10
39193,This was an amazing experience. An A+++!! - Molly,10
39253,No thanks,10
24959,This was my third St. George adventure and second with Shirah as a guide. I learn something new each time. I will continue to bring people for an adventure any time i get a chance.,10
25087,pick-up at the hotel very good English speaking guide good locations good schedule,9
18791,"Some parts were nice (lake Sandoval, Parrot clay lick, canopee walk), but the other parts were rather weak (monkey Island, local family). The accomodation and the food were very good.",6
24881,Very informative talk and personable guide,10
25035,Absolutely fantastic tour guide. He took us all around old town and was full of knowledge and great fun.,10
24815,"My guide, Phinjo, went simply above and beyond. Any help I needed, any question I had, sometimes before I even knew to ask he took care of. I'm happy to walk away with not only memories but also a new friend. Also our porter was very genial and we spent a lot of hours playing cards despite his limited English. I couldn't have asked for a better team",10
25070,Great content. Rafa is very knowledgeable and fun tour guide. He gave a great tour!,10
24980,Perrine was very sweet and had a great sense of humor.,10
25050,Reslly friendly staff and Jon was a great tour guide. Really good selection of beers and ample time for tasting. The building is also gorgeous and fukl of history.,10
25086,The tour guide was great .......,10
25077,Great people!!,10
25025,The Tour guide „Tiny Tina“ 👍🏻👍🏻,10
24823,Bad service,0
24970,The tour guide was excellent and very informative ,10
25082,"Our tour guide, a lovely lady with tatoos was knowledgabe, animated,  and funny as hell! I learned a lot about destiling while laughing! Life is good! Thank you!",10
25139,Crew on the boat (Paco and the team) were absolutely amazing and did everything they could to make sure we had an amazing time. ,9
128589,"The quality of the beer was already established, but visiting the brewery and getting a glimpse of the office culture there made it even clearer to me that this is a brand to support. Great beer, great people!",10
25122,Crew was very professional ensuring we were safe and well tended to. ,10
25124,Cruise was great. Crew was very friendly. We had a great time ,10
25123,"the crew was fablous, the service was really good. thank you so much my family and I had a lot of fun",10
54807,Guide was great. Seeing American Pharoah was wonderful experience. ,10
25095,Vaclav a great guide.,10
25059,James was extremely informative as to the history of Prague and the Czech Republic.  There are many hidden gems in the city which we found very interesting and are covered very well in the tour.  A great afternoon spent in Prague.  ,10
17399,My family loved the tour and Cathal was so knowledgeable and entertaining.  A great trip!,10
18778,"Gonzalo muy amable, muy claro en sus explicaciones y nos hizo pasar un muy grato Tour.",10
25027,Very relaxed and informative. Jon was the best!,10
25106,The tasting at the end of the tour was comprehensive and made up for a shorter walk through. Our guide also was really personable and engaging she (Ava?) gave a great overview of the company history and thoroughly answered all questions. ,10
25092,"It was a very nice tour with some interesting information about the brewery and the beer making process, and also on some history of brewing in the US",9
39179,"The tour was excellent and very informative providing information not only on the various beers and the brewing process but the history of the company. However, I did feel the cost was a bit expensive.",10
39265,"Great tour, delicious beer, friendly staff, cool environment",9
24933,The tour guide was great but talked too fast for me to process what he was saying. A handout to look at during the tour would help.  Thanks! ,8
25186,"Really interesting tour, super friendly staff, would like to especially thank Sheenagh McIntyre for organising printed guides in German for our family and Jamie our host who was excellent ",10
42707,"The whole experience was wonderful. The girls who lead the tour were fantastic, you can tell they love what they are doing! It was great to be in a small group to meet Chrome. A+++",10
954,We really enjoyed the short tour of the distillery. The sample drinks were fabulous! The employees were all very friendly and informative. I definitely recommend going.,10
18785,"Really enjoyed it. It felt like a real adventure, despite the poor visibility.",10
25177,Was amazing! Thx!!!,10
25182,"Great tour guide, knew a lot of information about the city and it's history. Friendly and personable.",10
40326,Our group had a great time at the brewery. The brewery staff were very friendly and helpful in addressing any questions we asked. The tour guide also provided a great background on the history of the brewery and the beer making process. Overall we had a great time and would love to come back again fro another round!,10
25119,"Dave the tour guide was knowledgeable, funny, and approachable. You gave us  access to all parts of your brewery and lots of free samples at the end. What more could we ask for. Although John in the gift shop never told us a joke ;)",10
25169,Jarred was excellent and so where the beers!,10
25263,Great display of Hondas history and heritage and very friendly staff. Wish more car companies would do this! ,10
141622,The facility was awesome & our tour guide was very knowledgeable about the process as well as the history of the area.,10
25235,"Your hospitality was exceptional as usual! Many thanks for a wonderful tour - Friendship Village of Dublin will be back! Is there a ""power point"" presentation of the Honda factory? We have so many individuals who are unable to walk/stand that far/long.  Would love to host someone here at FVD to present on Honda!",10
25196,Tour was interesting and tasty. Big applause to D who was a great guide. ,10
18774,We were made to feel welcome - even with three teenagers in tow - the process of making whisky was well-explained and the guide was amusing and informative. Thank you for a good afternoon.,9
25153,"I thoroughly enjoyed myself at the famous grouse experience and have no issues atall it was a great tour and very informative, I actually learned a few things I otherwise wouldn’t have known so that was a bonus too. The only thing I was disappointed with is not having enough money with me as I wanted to try the glen turret Peted malt and it wasn’t available as a miniature but nothing to do with the tour ",9
25236,We went there for a team event. We all enjoyed the experience as it was a very informative tour and the spirit tasting was great! ,10
18810,"Great personel on the boat, lovely food and nice music, even though the weather was not the best. The contact person (French lady, who 'welcomed' us), was however very arrogant and was ignoring us. ",7
25208,"In just 3 hours Lucie gave us an insight into the parts of Prague Castle, its history and important people, and took us to key vantage points such as St Vitus Church and lookouts along the way. She also took us to the Charles Bridge and John Lennon wall and answered all our questions. ",10
18834,Josê was a great guide! He took such great care of us! Punta Allen is beautiful and we saw so much sea life! ❤️❤️🐢🦂🐊🐠🌊☀️ Thanks for a great day!!!,10
39257,"Out of all of the distilleries we visited, Bubba was hands-down the best tour guide! So friendly, knowledgeable and entertaining, and very welcoming. We’ll be back!",10
39332,Great experience to tour your distillery!  And the highlight was having Jimmy there to sign my bottle of bourbon!  ,10
18790,"The tour guide was warm, informative, and spoke clearly/loudly so we could all hear. The group size could have been a bit smaller to make it easier to maneuver. The samples were a great size and the water pitcher was appreciated. The tour entrance could have had better signage to distinguish it. We wandered a bit before we found the door. ",9
18764,"The staff was friendly.   Most impressive was seeing that a global supplier can operate from a single set of production equipment (mash tun, lauter tun and boiler). ",10
25230,"Our guide was fun, enthusiastic, knowledgeable, funny, and kept the crowd engaged. Great venue and awesome beer tasting! Thanks for the great memories and experience.",10
39197,Had a great time. Charlie was a very knowledgeable guide.  I’ve toured breweries around the country and this was the coolest experience I have had yet.  ,10
25167,Not a working distillery ,2
18773,Friendly and very experienced staff,10
18801,Amazing Experience! ,10
18781,"Loved this tour, Aris was our guide, he was funny and gave so much information, we really loved it and would recommend to anyone who visits Prague.",10
39336,such a great experience! Thank you,10
39198,Chaz a great tour guide. Only 3 in group so lots of great conversation. Even got a pic with Jimmy Russell before we left. We had a discussion about distilleries in Owensboro. ,10
18800,U guys are super rad. Braden was super knowledgeable and entertaining guide. Thanks for all the beer samples and history! Awesome place and beer!,10
25248,"Each time I have brought friends from out of town (fr. overseas) they are impressed as I am, with a great guide/host, the history, generous tasting. I am very pleased, as well as my friends are also grateful to have had the experience.",10
25229,Great tour guide. Great beer. Love Anchor,10
55062,Tour was sloppy and the tour guide kept mixing up his words. Also didn't let us keep the glasses.,0
55090,"Very well organized, very good team, good substance - seeing stallions - especially at feeding timme",9
73251,"It was a wonderful experience!. The beautiful grounds, awesome Tour  Guide, wonderful food! Will bring visitors and family!!!!",10
18863, Very knowledgeable and friendly instructors made this a great experience. ,10
18795,First time on the cruise and loved the experience. The cruise started almost 35-40 mins post the scheduled time although there was email advice asking to report 15-20 mins before. Thats why I am removing a star from the ratings,9
115676,Emma was a great tour guide! She was engaging and well informed! We tried a few of the specialty cocktails...delish! Great place to bring out of town guests!,10
55057,We had a great time learning about the magic of making great spirits. ,10
39370,Possibility of seeing Mr. Jimmy Russell and Bubba was best tour guide we had in 2 days.,8
25255,Very informative about history of Anchor and lots of tastings. ,10
40369,"Increíble idea de servicio, lo pasamos muy bien en la clase, Helio muy divertido y paciente, luego en Río escenarium vimos una banda en vivo maravillosa, buena la comida y el ambiente que se genera con el grupo de la clase es lo mejor, muy recomendable.",10
25322,We've toured distilleries in Scotland and in Ireland.  This was actually more informative and hanging around for a drink later was more fun as well! ,10
25267,From the moment the driver picked us up it was an amazing experience. Everything about the afternoon was perfect. Our guide (sorry for not remembering her name) was excellent.  And our bartender Ryan was the best. Jessica and I totally enjoyed the afternoon. ,10
25218,it was really easy to customize and everything went on schedule. ,10
39262,"Had a wonderful time. The tour was a little too long, and I would have added an additional tasting, but the staff was incredibly knowledgable and our guide was amazing. I want to come back and make this the first stop on my Kentucky trip next year! ",10
25318,"A chance to sample a wide variety of  wonderful, original gins, brandies, and liqueurs. The atmosphere is welcoming, and Hannah, who poured for us, was warm, and very well informed.",10
115687,The entire experience exceeded expectations. Amazing what has been done from a design standpoint to restore a historic building. ,10
124073,"Ryan, the manager went above and beyond to make our visit there great. I had family from Utah visiting and he made everyone feel very welcome. The food was great and the tour was very informative. The atmosphere there was like you were part of a family.  Can't wait to go back, thanks again to Ryan and his staff!!",10
18902,"From the beginning there was great communication in a timely manner.  Comfortable riding accommodations.  Danny was very good at getting everyone to talk to get to know each other.  The success of any tour is the relationship between the guest and playing off their personalities.  He was also very knowledgeable, I am that person who enjoys knowing what is around me, when I asked the random off beat questions (thank you for entertaining the nerd side of me) the sites themselves were beautiful, wish there was ,ore time to hike around the dam but I know I can always go back.  The food recommendations at lunch were also great.  You have a good thing going keep it up! ",10
18910,The guide was nice and answered all our questions. It was a unique experience. ,10
128601,"Unforeseen changes in our day caused us to miss our tour. However, friends highly recommend the tour and your website tour reservation system was a breeze. We will try again.",10
40370,"Great tour, tour guide was great. Very informative of the whole beer process and distribution ",10
39266,First class tour and immersion into this fascinating part of our country's heritage and culture...the stroll up to tasting area was beautifully designed...also appreciated the nice blend of old world craftsmanship and modern day tech  !,10
39338,Great tour guide! Loved the 101 and the American Honey. ,10
18909,"Had an amazing experience with my wife, the tour was really fun and the beers simply awesome!  Thanks Daniel ",10
18919,I learned a great deal of the history of the plant at Marysville and enjoyed seeing all the Racing exhibits along with all the Honda products.   I had no idea that Honda landed in Ohio as a result of the state having built the 7.5 mile test track.,10
18916,"It was a really great place to visit, and had a lot of really awesome information.  I just wish there were more cars. No Honda Civic Type R? I know it is not made in America, but it still would have been super cool to see.  Need to convince the one in California to open up to the public of transfer the cars to you guys. They have alot of awesome ones over there.",9
18872,Una visita por la ciudad de Cracovia con la que te puedes hacer una idea para días posteriores.,9
18903,"Wonderful location, great tour and lovely afternoon tea in the cafe. It was a memorable afternoon and the staff was amazing! Thank you!!",10
18900,Fantastic Time. We will come back. ,10
18893,It was a good experience,9
18898,Tour guide was great. Interesting information and covered a lot of sites. Thoroughly enjoyed it.,10
25376,Excelent!!!!,10
25784,It was very informative and funny.,10
55060,The tour felt impersonal and I didn't like how everything was behind glass.,2
24958,We had a wonderful trip with Tharku and Bem who both guided and carried our gear through 5 days of trekking in Helembu. Both were very easy to get along with and provided insights into both the people and the landscape as we trekked. The length of each days walk and the tea houses they selected were always spot on. ,9
35460,"Not the biggest whiskey lover, especially straight. Though I had an Old Fashioned that was well made.",6
41073,It was a great time,10
39339,I loved the tour and the tour guide was very nice (I believe our tour guide was Vivian). We’re here doing the bourbon trail and Wild Turkey has also been my favorite bourbon. Also loved the gift shop! Great customer experience! Thank you!,10
39341,"The testing facilitated by Bubba was 5 Star.  Bubba is a national treasure.  Your products were my favorite over a 2 day 10 distillery tour with my buddies.  We all agree w'lll be buying your Bourbon at our local stores, even though we all made multiple purchases at the distillery.",10
25373,"Great guide, would have loved a bit more details a out the bottling process.",9
25315,Braden was a great tour host and the beer was delicious! 🍻,10
25372,Loved it!! Michael our tour guide was brilliant and made the experience.,10
25544,"well, my instructor helped me not to shit my pants :) and I am also able to write a review :) thank you all",10
25369,Our guide Nicolas was very knowledgeable and interesting! Was great to hear about the history of Prague and see the sites. I think its great that its free but up to individuals to pay a fair price at the end. ,9
25535,Because CHhatra is amazing and talented individual that KNOWS Nepal not can organize and resolve issues like no other.  ,10
25559,Very enjoyable time - 9 is very goid,9
25566,"It was just too chaotic, nobody gave us some real information (and it seemed that nobody really knew anything at all) + There was just too much waiting and too little time to really do the things we came for",3
39202,"Great afternoon spent with my 21 yr old son, home for spring break. History and STL proud",10
39269,Excellent and informative !!,10
25448,"Guide was informative, entertaining and friendly. Beers were pretty awesome too.",10
25490,Beer was good and generous but it was hard to hear the tour guide sometimes. The group was too big as well and we waited 15minutes for late comers.,7
25564,"Ashley was a fun, engaging, and informative guide who clearly loves her job.",10
18944,"Everything was perfect, but for two small details: I was after the Glenturret 10 year old 20cl pot still decanter on a wooden plinth that I could carry in luggage. I would have bought two or three as light weight gifts. They were not available for sale in the shop on 17 Aug 2017. Otherwise fine.",9
25543,"Great experience, great staff!",10
25511,Great tour and tasting! The tasting room was a little crowded but that wasn't a big deal. The tour guide was enthusiastic and the rest of the staff was friendly. I would definitely recommend the tour to friends and visitors!,9
115713,It was all very nice we had a great time. Only thing was the tasting went a bit too fast so we found ourselves chugging the beer cause the next ine was already coming out.,9
25346,"EDU is a great guide, he knows a lot and takes the time to do the activities that I wanted to do.... I had a great time traveling to Cuenca and during my city tour in guayaquil.... it is the best choice for tourism in guayaquil.... ",10
141002,"Tina was amazing, her vast knowledge and welcoming personality made the tour very relaxing. The other staff we met at the bar and main house were equally down to earth and helpful.",10
55046,"Wonderful piece of American history! Our tour guide Bubba was fantastic!  He made the tour very special.  We were so honored to meet Jimmy Russell, and take home a bottle of Russells Reserve with his signature. He was very gracious and a true gentleman. The whole experience was very special. ",10
25457,"Relaxed style, friendly staff, the favela tour did not feel exploitative and it could have.",10
55089,It was a amazing event. Need for the tour guild to be a little more detailed on brewing process. I do work at the Newark brewery. We are very proud of what we do at the Newark brewery. Let's work on a October-fest.,10
39204,Good Tour. Tour Guide was great. Showed a lot of the process and history.,10
39234,"We very much enjoyed learning about the distillery and the process of producing the different liquors.  Bo, the tour guide, was very knowledgeable and very accommodating, and we had the opportunity to speak with Jimmy Russell, who signed a bottle for us.  ",9
25470,"Hard to hear,see speaker, ",7
25643,The tour we experienced was fanatic. Jerrod was knowledgeable and engaging. Being able to experience a piece of history by touring your facility was one of our favorite parts of our visit to San Francisco. Thanks for allowing us to be a part of your world! ,10
25491,Would be better if the group size could be smaller.,6
25359,"We had a very nice touroperator who told us the story of whisky making with her hart, we liked it very much.",9
18987,Thanks! Memorable experience !!!,10
25349,We had such a great time!! Thank you so much! Rosie was just the best and the tastings were so delicious. We will be back and have already spread the word!,10
25640,"Great tour, informative tasting, fantastic product.",10
25345,"Enjoyed the tour, tastings and atmosphere. Educational and fun. ",10
25358,Ramesh was a fantastic guide. Sandip was also very good as assistant guide and Buddha was a great porter. The mountain experience was amazing.  Only thing I would say is to suggest on the website/via email catching a flight not a bus from Pokhara to Kathmandu And Kathmandu to Pokhara. It takes many hours longer than what it says on the website. ,10
25558,Hi Celia  What a fantastic time you gave us it was very interesting and informative  We shall certainly tell our family and friends what  a great experience it was  Thank you so much Med and Barcley Williams,10
25528,Never did anything like this. The facility was clean and the grounds beautiful. The staff and tour guides were very friendly. ,10
25584,Great food and fun event. Mike Johnson did a great job as host!,9
25679,Tour guides were knowledgeable and personable ,10
25621,Great Brewmaster tour which was made memorable by the passion and enthusiasm of our guide.,10
39343,Very interesting tour and great beer!,9
41075,"Our tour guide had a great personality which made the tour entertaining and educational, at the same time. Your facilities are amazing and amazingly clean. Thank you for running such a beautiful operation to create such a historically GREAT American Beer right here in St. Louis. ",10
25451,The opening of the tour was long and hard to hear. It was also very warm.  Fans would have been nice. As well as cold water. It also started 10 min late. ,7
25459,Excellent tour guide with lots of energy. Love the history of the brewery and the sampling was really fun too. A fantastic way to spend an afternoon! We were there for my husband's 40th birthday and he had a blast. Thanks so much!,10
25612,Great tour. Learned a lot.,10
25696,"Tour was excellent, Rose was amazing!! Thanks for the great afternoon! ",10
25715,"I took three of your tours while in Prague: The Free Walking Tour, The Beer Culture Tour, and the Terezin Concentration Camp Tour. All three were amazing, with each tour guide (Aris, Nicolas, Lucie, respectively) being a pleasure to be around. I will definitely recommend your services to friends and family to come to Prague in the future. Please keep up the great work. Cheers!",10
61239,The tour guide was very knowledgeable. ,10
115714,Fantastic ,10
140898,"Jim, who gave us the tour was incredible!!! Totally made the experience.",10
39271,"It was a wonderful experience! My boyfriend is from Florida and he was really excited to go and I'm glad we did it. Liz was a great host and we learned a lot about the beer that we didn't know before, not to mention the fresh taste of the beer during and after the tour. You guys are awesome thank you very much!",10
40374,An amazing experience.   Everyone was friendly and knowledgeable ,10
18955,Very interesting. Felt very welcome there.  Learned a lot. ,10
25680,Amazing food. Friendly staff!,10
25671,Wonderful experience. Great guide. Perfect daytrip.,10
25660,Good informative tour (visited once before in 2010 or 2011). Drink tasting pourings were too small (as compared to before). :),8
25659,Enthusiastic employees with knowledge and passion for a great product! ❤️,10
25534,"The guide was awesome, porters were great, the company took care of everything from trekking poles and sleeping bags to transportation and hotel rooms. The only suggestion I would make is that the last days of the trek are very hard in comparison, and might benefit from two extra days to break them up. But maybe more sportive trekkers don't have that same problem...",8
24484,Did a walking tour and castle tour with Vaclav and the Terezim Concentration Camp tour with Lucie. All tours were excellent. Both tour guides were exceptionally knowledgeable. Vaclav had a great sense of humour that we really enjoyed. Would highly recommend this company. ,10
25798,"We had a great walk with Carl, he had a lot of important and exciting details to share. We enjoyed this experience!",10
25704,"Good hostmanship, good food. The tour was dissappponting.",7
25738,"We were on a very small tour, which meant more individual attention and, I suspect, more beer!",10
25794,Great place and company. Interesting visit. Would like the full factory tour.,9
25795,Great tour and very informative ,10
25822,The museum and tour were very informative and interesting. Heather and Linda both did a wonderful job with their part of the tour. I'm very impressed by how clean and quiet the plant is. Thank you for offering us the opportunity to see how Honda produces its cars. We'll take the tour again to see the full tour. ,10
25790,"Claudio is very knowledgeable about cycling and can tell he has passion for the sport and enjoys riding with riders at any levels. He is patient, good at explaining what to expect during the ride and wants you to have a good experience. Highly recommend Claudio's guide. ",10
25856,We thought the tour was well considered and planned. The places we visited and the food and drink we sampled were varied and of a high quality. The commentary was informed and the place was interesting. ,10
25781,"Out tour guy Nicolas was great, he knew a lot of things and the fact that he talk in english and Spanish makes more easy to understand some things. It was great the tour ",10
25722,Cycling with Claudio was like cycling with a friend. Always smiling and knew exactly what routes to take you on and pace to match your ability I will be definitely be back... for more climbs,10
139955,The food was amazing. Delicious and well prepared. Service was excellent,10
25774,Our tour guy was awesome. He made it extra special. His passion and knowledge really shined ,10
25809,Perfect facility,10
18977,The tour of the auto plant was first rate. It was very well organized and informative. The displays in the Heritage Center were of very high quality and both informative and entertaining.,10
25797,It was awesome.,9
39272,Juan was extremely knowledgeable and enthusiastic about the fauna and flora that we encountered. We were thrilled to see a fer de lance snd a wandering spider. A tasty meal was included. Bonus! Great value!,10
25820,Our guide was fantastic,10
41082,Tour was very in formative and it continued with the tastings. I have done the tour before and brought some more of my friends to enjoy the experience.,10
25734,Great company that took care of everything from the beginning to the very end of this trip.  ,10
25903,"Great service, great team, thank you very much!",10
25840,Great tour with very friendly staff.,10
25867,"It was a very lovely day, staff could have been more interactive and had more energy",9
39347,It was a very interesting tour! We enjoyed all the extras we were able to see. Of course we loved going to the stables and seeing the Clydesdales too ,10
25889,Excellent in all areas!,10
25914,Great overview tour. Really accessible to newbies to experts.,10
25912,Our guide Dave was awsome!,10
25744,I love the beer and the tour of the brewery was equal to the quality of the beverage!,10
25740,Interesting/informative tour. Loved the unlimited tasting options of several varieties.,10
25818,"The tour was interesting, and the beer was really good!",10
25823,"In particular the amazing tour guide, he was on time, spoke petfect english, was very polite, had incredible knowledge, had a clear sign for pick up and was considerate of my wife not being well so modified the tpur to suit",10
46077,Great experience,10
25894,Nicolas was a fantastic guide. Told us lots of interesting information. Really recommend this tour.,10
19027,"nos gustó mucho mucho  los guías entusiastas, deferentes, y entretenidos",10
25915,"Great communication, Rem was an amazing guide and took care of our group.  Everything that was promised was done without problems.  Great experience.",10
25842,"Amazing team so helpful  I'm coming back with my daughter when she's older, that's how much I trust this team thanks for an amazing adventure ",10
25923,"The staff were amazing, so lovely. The trip was great and the catamaran was awesome. The area for improvement is the food. ",8
25966,The Anchor Brewing team was so helpful and informative. We loved our private tour and would definitely recommend!,10
25746,Our tour guide did a great job.  Informative and funny! ,10
25950,"Very friendly atmosphere, very educational tour, bartender is a genius, great merchandise. Really hope this place creates a whiskey recipe book!! Too many awesome choices for there not to be a “do this at home” guide!",10
25866,"Ramal was a great host, the tasting was informative and instructive and the whole thing was superbly put together.",10
19014,"The staff was amazing, extremely friendly, funny, everything i could ask for!! The jump itself was one of my best experiences That i have ever lived. Cant see The photos and videos You guys took for me! You can be sure you will See me and some friends again next Year:)",10
19019,The best view in Iceland 🇮🇸 ,10
19021,"No siguen el programa ofertado e incluso no saben que paquete has comprado (tienen que estar preguntándote), no se cumplió todo lo comprado,no están organizados adecuadamente, el guía de mayor edad no explica en el tour... las comidas deben ser platos de la zona... el almuerzo en la ida al lago Sandoval fue pésimo.....",5
25988,Very professionally organised. Excellent service,9
19012,Had an excellent time! Would definitely recommend!,10
25924,Excelente La explicación de Nacho,10
58965,Great history on my favorite beer. The guide was super knowledgeable. It was great to taste the different beers. ,10
19030,Great tour!!,10
19060,Our tour guide was great.  He was funny and had a lot of nformation. The beer tasting was very generous and good beer.,10
19051,Small group and friendly personal service with a smile.,10
19028,Small group and very informative. Great samples of beer and nice pint glass souvenir. ,10
19009,El guia contaba cosas en desorden cronológico provocado confusión. Además Viena tiene cosas más interesantes que las que él mostró.,4
26000,"Great day, very interesting and informative.",10
25779,"Incredible ship, food and crew. Everything was awesome 😀",10
25983,"Aris was a fantastic guide!  He had so many good tips, advice, and he made the entire 2.5 hours fly by.  I learned so much about Prague and hope to get back very soon.",10
115718,The tour was great.  The guide was very knowledgeable. ,10
19070,"Tour was very informative on the history of Anchor Steam, enjoyed sampling the different beers as well as getting a sample of beers not yet on the market, such as the unfiltered and porter beers. Only reason not a 10 is due to rushed experience of the packaging and labeling room, would have liked to habe been allowed to at least stand and watch the process with all conveytor belts for at least a few minutes instead of being rushed through avoid people from taking pictures/videos.",9
19072,All of the staff we encountered were great; Mike gave a great tour at 11 am 8/18.  I hope the brewery does not change under the new ownership.,10
26007,I really enjoyed it.  I was with three other people where I could have spent more time there.,10
19091,"It was an excellent tour, our guide Bartek definitely knew his stuff and added a great amount of humour to it too! I did a free tour in Prague too and neither disappointed",10
38227,The tour and feel is now very corporate. Not what I remember and the whisky not quite comparing to the old batches I have. ,6
26127,Incredibly helpful and knowledgeable staff who make everything so easy. Good tour options.,10
19095,"Kamel was a great tour guide, entertaining and knowledgeable. ",10
38802,"Tour was fine but was all based around being on the tour only to drink - if that was the case I would have just gone to the bar. Guided tasting was good - but we signed up for the tour to learn more about the process. Would have gone to a bar if only interested in drinking. The tour was informative, but the supposition was juvenile. ",5
19079,It was great to hear the history of anchor. Our guide was fantastic. It's a beautiful building that I wouldn't normally get to see the inside of. And of course the beer tasting at the end was great. I'm used to anchor from a bottle so it was nice to have a liberty ale on tap for a change. Thank you. ,10
26169,"Very informative, fun experience. Great tour guide! ",10
26083,Because we enjoyed the displays and the kids had a good time as well.,10
40885,The tour wasn’t very good. The whiskey was good,6
39352,I love your rum and have been drinking it since the early 70’s. It was great hearing the history and getting to sample the different kinds. Thank you!,10
26211,The customer service from rose to the bartenders. Everyone was fantastic and we learned a lot.   The pours I remembered being bigger but I did enjoy the chance to taste a variety,10
26155,Great guide-interesting tour-tasty whiskey & amazing Indian food in the patio.,10
26243,We felt like our tour guide was very knowledgable and we loved the tasting at the end. The small group size allowed everyone to ask questions and it felt intimate.,10
26138,Great employees and info!,10
26220,Nicolas was a very knowledgable and engaging guide!,10
19107,"Mike was an impressive tour guide. Extremely knowledgable, friendly, and a great speaker",10
26238,Great time.  Knowledgeable guide. Perfect afternoon. ,10
26205,Very informative ,10
26114,Weil es unwahrscheinlich ist.,2
26101,Too long,5
41972,"The tour was very informative, the tour guide (Alan?) did a great job. The visitor center, including the view, is beautiful. I would recommend this to anyone.",10
42134,We were hoping the Clydesdales would have been more a part of the tour. Maybe a picture with one of them in the middle of the stable and/or being able to pet one of them but definitely more time to view them in the stable. We were disappointed on a Sunday the production line was closed for weekly maintenance. ,9
43300,Interesting and informative tour followed by tasting of marvellous single malts!,10
26248,"Everyone was extremely friendly and welcoming, and all of the spirits we sampled were delicious. Highly recommend the tour!",10
26242,"Jack and Randall were excellent. It turned out we were the only ones heading out for the snorkeling sunset tour that day.  We had the boat to ourselves. Jack was great with information about the marine life, what to expect when snorkeling and flushed out some fish for us as well.  If we go back, we will go out again with them. We highly recommend it for couples, individuals and families. ",10
115704,"The tour guide was very fun! Also, we enjoyed the beer tasting.",10
115727,The classroom was big enough for comfort and the class size small enough for personal instruction. The instructor is attentive and inspiring.,10
26115,Excellent experience and good service from the Nepal Eco team. ,10
26095,"Excellent communication, service, guides, and transportation",10
141040,The visual effects and story about the founding of SCAD was wonderful. The student staff were phenomenal in their knowledge and their friendliness. ,10
26295,"Michael was a great host, explained the whole process really well.",10
26282,It was a fantastic tour.,10
41527,Very friendly tour with some great history in the visitor center. Tasting wad amazing. Only thing to reccomend.... get a turkey,10
26305,Fun informative tour - and great beer!,10
26277,Vienna does not have as many interesting sites as other cities,6
